url;cvr;company;fetch_gmb_data;fetch_basic_seo_data;fetch_technical_seo_data
https://ekstrabladet.dk;26933676;JP/POLITIKENS HUS A/S;;"h1_count=0;h1_texts=[];meta_description=Danmarks største nyhedssite. Vi er først med nyheder, sport og underholdning. Døgnet rundt. Velkommen til virkeligheden;meta_description_length=119;title_text=Nyheder, sport og underholdning;title_length=31;word_count=1438;canonical_url=https://ekstrabladet.dk/;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://ekstrabladet.dk/svc/sitemap/', 'https://ekstrabladet.dk/advertorials/sitemap.xml'];broken_links_count=7;broken_links_list=['https://twitter.com/Knud_brix', 'sms:1224', 'https://rabatkoder.ekstrabladet.dk/na-kd-rabatkode', 'https://twitter.com/ekstrabladet', 'https://www.linkedin.com/company/163589', 'https://ekstrabladet.dk/medielogin/login', 'https://ekstrabladet.dk/medielogin/logout'];total_pages_crawled=1;total_links_found=219;schema_markup_found=True;response_time_ms=509;canonical_url=https://ekstrabladet.dk/"
https://jp.dk;26933676;JP/POLITIKENS HUS A/S;;"h1_count=0;h1_texts=[];meta_description=Artikler om Danmark, udlandet, politik, erhverv, finans, underholdning, kultur, sport, forskning, kriminalitet, vejr, trafik, kommuner, sygehuse, miljø - jp.dk;meta_description_length=159;title_text=Jyllands-Posten - Nyheder til dig, der vil vide mere;title_length=52;word_count=1257;canonical_url=https://jyllands-posten.dk;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://jyllands-posten.dk/annoncering/native/sitemap.xml', 'https://jyllands-posten.dk/sitemapindex.xml'];broken_links_count=10;broken_links_list=['https://www.twitter.com/jyllandsposten', 'https://redirect-service.aws.jyllands-posten.dk/redirect?q=bmFtZT13YXRjaGpvYi1jbGljay10cmFjayZqb2JJZD0zMTQ1NCZwbGFjZW1lbnQ9ZmluYW5zJmNvbnRleHQ9d2Vic2l0ZQ%3D%3D&redirectUrl=87tolmCiCZdydpShZ75VvlC80WFVydlDor5o1fbifQRT11z8WELrO8zC8iPPDxfn7djv8v4gljvEptSqhlexeA%3D%3D', 'https://www.linkedin.com/company/jyllands-posten', 'https://jp.dk/login?returnUrl=%2F%3FloggedIn%3Dtrue%26', 'https://jp.dk/om/ECE16273074/debatindlaeg', 'https://jp.dk/tags/artikelserier.jp.dk,2017:ministeriet-for-sund-fornuft', 'https://jyllands-posten.dk/sport/cykling/ECE18267763/trine-marie-vingegaard-kan-maerke-en-tydelig-forandring-hos-sin-mand-efter-et-vildt-aar/?fp-exp=60072010&fp-alg=600720101', 'https://jyllands-posten.dk/sport/ECE18341174/tidligere-tourvinder-der-sker-noget-saerligt-med-vingegaard-en-gang-om-aaret/?fp-exp=60740010&fp-alg=607400101', 'https://annoncer.jppol.dk', 'https://www.pressenaevnet.dk'];total_pages_crawled=1;total_links_found=140;schema_markup_found=False;response_time_ms=933;canonical_url=https://jyllands-posten.dk"
https://borger.dk;31786401;Statens It;;"h1=Din digitale indgang til det offentlige;h1_count=1;h1_texts=['Din digitale indgang til det offentlige'];meta_description=På borger.dk finder du offentlig selvbetjening, Post, NemSMS og Mit Overblik. Du kan se mere personlige oplysninger, hvis du logger på borger.dk med dit MitID.;meta_description_length=159;title_text=borger.dk - din indgang til det offentlige;title_length=42;word_count=544;canonical_url=https://www.borger.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.borger.dk/sitemap.xml', 'https://borger.dk/sitemap.xml'];broken_links_count=3;broken_links_list=['https://borger.dk/mitoverblik', 'https://borger.dk/transport-trafik-rejser', 'https://lifeindenmark.borger.dk'];total_pages_crawled=1;total_links_found=82;schema_markup_found=False;response_time_ms=733;canonical_url=https://www.borger.dk/"
https://kk.dk;64942212;Københavns Kommune;;"h1=Primær navigation;h1_count=2;h1_texts=['Primær navigation', 'Borger'];meta_description=Her kan du finde information om borgerservice, pasning og skole, jobsøgning og ledighed, byggeri og bolig, parkering, sundhed og sygdom og meget mere...;meta_description_length=152;title_text=Borger | Københavns Kommune;title_length=27;word_count=540;canonical_url=https://www.kk.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://kk.dk/sitemap.xml', 'https://www.kk.dk/sitemap.xml'];broken_links_count=3;broken_links_list=['https://twitter.com/koebenhavner', 'https://www.linkedin.com/company/kobenhavns-kommune/mycompany/', 'https://kk.dk/bestiltid'];total_pages_crawled=1;total_links_found=39;schema_markup_found=False;response_time_ms=181;canonical_url=https://www.kk.dk/"
https://retsinformation.dk;11570119;Civilstyrelsen;;"h1_count=0;h1_texts=[];meta_description=Retsinformation.dk er indgangen til det fælles statslige retsinformationssystem, der giver adgang til alle gældende love, bekendtgørelser og cirkulærer
          m.v. Der er også adgang til Folketingets dokumenter og beretninger fra Folketingets Ombudsmand.;meta_description_length=257;title_text=Retsinformation;title_length=15;word_count=215;canonical_error=No canonical tag found;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://retsinformation.dk/sitemap.xml'];broken_links_count=0;broken_links_list=[];total_pages_crawled=1;total_links_found=0;schema_markup_found=True;response_time_ms=514"
https://sundhed.dk;31908574;Sundhed.dk;;"h1=Din digitale indgang til sundhedsvæsnet;h1_count=1;h1_texts=['Din digitale indgang til sundhedsvæsnet'];meta_description=Sundhed.dk er din digitale indgang til sundhedsv&#230;senet, der giver dig overblik over din sundhed og sygdom.;meta_description_length=111;title_text=sundhed.dk - Få klare svar om din sundhed;title_length=41;word_count=911;canonical_error=No canonical tag found;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.sundhed.dk/sitemap.xml'];broken_links_count=0;broken_links_list=[];total_pages_crawled=1;total_links_found=0;schema_markup_found=False;response_time_ms=89"
https://coop.dk;26259495;COOP DANMARK A/S;;"h1_count=0;h1_texts=[];meta_description=Coop Danmark A/S er én af Danmarks førende dagligvarevirksomheder. Coop er ejet af 2 mio. medlemmer og driver Kvickly, SuperBrugsen, Brugsen og 365discount.;meta_description_length=156;title_text=Coop Danmark A/S;title_length=16;word_count=742;canonical_url=https://coop.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://coop.dk/sitemap.xml'];broken_links_count=8;broken_links_list=['https://www.facebook.com/coopdk', 'https://app.coop.dk/Homepage?cid=coopweb2297388050', 'https://coopbyen.dk/', 'https://samvirke.dk/', 'https://coopbyen.dk', 'https://coop.dk/umbraco/surface/Login/RedirectToLogin?from=https://coop.dk/', 'https://dk.linkedin.com/company/coopidanmark', 'https://medlemsservice.coop.dk/hc/da'];total_pages_crawled=1;total_links_found=137;schema_markup_found=False;response_time_ms=991;canonical_url=https://coop.dk/"
https://netto.dk;35954716;Salling Group A/S;;"h1_count=0;h1_texts=[];meta_description=Find den nærmeste Netto butik, åbningstider og tilbudsavis. Se hvordan du gør karriere i Netto. Søg inspiration i vores opskrifter og artikler, som du kan hygge dig med en helt almindelig mandag.;meta_description_length=195;title_text=Netto Danmark;title_length=13;word_count=364;canonical_error=No canonical tag found;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://netto.dk/sitemap.xml'];broken_links_count=3;broken_links_list=['https://support.netto.dk/hc/da', 'https://www.facebook.com/nettodk/?locale=da_DK', 'https://www.linkedin.com/company/netto-salling-group/?originalSubdomain=dk'];total_pages_crawled=1;total_links_found=40;schema_markup_found=False;response_time_ms=366"
https://bilka.dk;35954716;Salling Group A/S;;"h1_count=0;h1_texts=[];meta_description=Bilka har det hele, lidt til og meget mere. Både i vores Hypermarkeder og online på Bilka.dk og med ubegrænset returret!;meta_description_length=120;title_text=Bilka | Elektronik, havemøbler, legetøj og meget mere hos Bilka;title_length=63;word_count=981;canonical_url=https://www.bilka.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://bilka.dk/sitemap/sitemap-index.xml'];broken_links_count=1;broken_links_list=['https://bilka.dk/skolestart/youtube/'];total_pages_crawled=1;total_links_found=91;schema_markup_found=False;response_time_ms=342;canonical_url=https://www.bilka.dk/"
https://jysk.dk;13590400;JYSK A/S;;"h1_count=0;h1_texts=[];meta_description=I JYSK finder du altid et godt tilbud på alt til hjemmet. Se vores store udvalg, og bliv inspireret her ✓ Køb online eller besøg din lokale JYSK ✓;meta_description_length=146;title_text=JYSK | Køb møbler til din bolig – Altid gode tilbud ✓;title_length=53;word_count=513;canonical_url=https://jysk.dk/;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://jysk.dk/sitemap.xml'];broken_links_count=4;broken_links_list=['https://www.facebook.com/JYSK.dk', 'https://jysk.dk/campaign/latest/redirect', 'https://www.linkedin.com/company/jysk/', 'https://certifikat.emaerket.dk/jysk.dk'];total_pages_crawled=1;total_links_found=71;schema_markup_found=True;response_time_ms=365;canonical_url=https://jysk.dk/"
https://matas.dk;27528430;MATAS OPERATIONS A/S;;"h1_count=0;h1_texts=[];meta_description=Danmarks største Matas lige ved hånden med alt i makeup, hudpleje, dufte, hår og helse. Fri fragt til butik ved køb over 129,-.;meta_description_length=127;title_text=Matas.dk;title_length=8;word_count=6030;canonical_url=https://www.matas.dk/;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.matas.dk/sitemap'];broken_links_count=23;broken_links_list=['https://matas.dk/yves-saint-laurent-loveshine-plumping-gloss-5', 'https://matas.dk/sabrina-carpenter-cherry-baby-eau-de-parfum-75-ml', 'https://matas.dk/lancome-rng-crx-triple-serum-night', 'https://matas.dk/yves-saint-laurent-loveshine-plumping-gloss-4', 'https://matas.dk/yves-saint-laurent-loveshine-plumping-gloss-3', 'https://matas.dk/plus', 'https://matas.dk/sabrina-carpenter-cherry-baby-eau-de-parfum-30-ml', 'https://www.matas.dk/plus', 'https://matas.dk/yves-saint-laurent-loveshine-plumping-gloss-2', 'https://matas.dk/stories-tag/sommer', 'https://matas.dk/drjart-every-sun-day-ultra-sheer-priming-sunscreen-stick', 'https://matas.dk/origins-energizing-rich-hydrating-cream-30-ml', 'https://matas.dk/yves-saint-laurent-loveshine-plumping-gloss-1', 'https://matas.dk/login-clubmatas?requiredloginlevel=Soft&mode=Standard&productid=', 'https://kundeservice.matas.dk/hc/da/requests/new', 'https://matas.dk/shiseido-sun-lotion-spf-30-300-ml', 'https://matas.dk/ole-henriksen-transform-strawberry-smoothing-scrub', 'https://matas.dk/club-matas/om-club-matas', 'https://itunes.apple.com/dk/app/club-matas/id448422558?mt=8', 'https://matas.dk/kerastase-gloss-absolu-glaze-drops-hair-oil', 'https://matas.dk/origins-energizing-rich-hydrating-cream-50-ml', 'https://kundeservice.matas.dk/hc/da', 'https://matas.dk/indkoebskurv'];total_pages_crawled=1;total_links_found=135;schema_markup_found=False;response_time_ms=545;canonical_url=https://www.matas.dk/"
https://jemogfix.dk;10360641;JEM & FIX A/S;;"h1=;h1_count=1;h1_texts=[''];meta_description=Find et stort udvalg af produkter til dine gør det selv-projekter inde og ude. Altid lavpris hos dit lokale jem & fix byggemarked og på jemogfix.dk.;meta_description_length=148;title_text=jem & fix lavpris byggemarked | Altid lavpris;title_length=45;word_count=2247;canonical_url=https://www.jemogfix.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.jemogfix.dk/sitemap'];broken_links_count=2;broken_links_list=['https://certifikat.emaerket.dk/jemogfix.dk', 'https://www.linkedin.com/company/87041/'];total_pages_crawled=1;total_links_found=505;schema_markup_found=False;response_time_ms=703;canonical_url=https://www.jemogfix.dk/"
